Date,Chilled Water Valve (%),Day of the Week,Hour of the Day,Occupancy Status (-),Discharge Air Temp (°F),Lab 409 Room Temp (°F),Fan Start/Stop Command (-),Cooling Coil Valve (%),Heat Cool Mode (-),Outdoor Air Temp (°F),Heating Coil Valve (%),Season,Lab 409 Room Temp Deviation From Setpoint (°F),Label
2022-10-31 18:30:00,0.0,0,18,1.0,72.0,71.0,1.0,0.0,1.0,67.45,0.0,Fall,1.0,N
2022-10-31 18:45:00,0.0,0,18,1.0,72.0,71.0,1.0,0.0,1.0,67.58,0.0,Fall,1.0,N
2022-10-31 19:00:00,0.0,0,19,1.0,72.0,71.0,1.0,0.0,1.0,67.5,0.0,Fall,1.0,N
2022-10-31 19:15:00,0.0,0,19,1.0,72.0,71.0,1.0,0.0,1.0,67.24,0.0,Fall,1.0,N
2022-10-31 19:30:00,0.0,0,19,1.0,72.0,71.0,1.0,0.0,1.0,66.95,0.0,Fall,1.0,N
2022-10-31 19:45:00,0.0,0,19,1.0,72.0,71.0,1.0,0.0,1.0,66.76,0.0,Fall,1.0,N
2022-10-31 20:00:00,0.0,0,20,1.0,72.0,71.0,1.0,0.0,1.0,66.46,0.0,Fall,1.0,N
2022-10-31 20:15:00,0.0,0,20,1.0,72.0,71.25,1.0,0.0,1.0,66.2,0.0,Fall,0.75,N
2022-10-31 20:30:00,0.0,0,20,1.0,72.0,70.75,1.0,0.0,1.0,65.86,0.0,Fall,1.25,N
2022-10-31 20:45:00,0.0,0,20,1.0,72.0,71.0,1.0,0.0,1.0,65.84,0.0,Fall,1.0,N
2022-10-31 21:00:00,0.0,0,21,1.0,72.0,71.5,1.0,0.0,1.0,65.88,0.0,Fall,0.5,N
2022-10-31 21:15:00,0.0,0,21,1.0,72.0,71.0,1.0,0.0,1.0,65.89,0.0,Fall,1.0,N
2022-10-31 21:30:00,0.0,0,21,1.0,72.0,71.0,1.0,0.0,1.0,65.88,0.0,Fall,1.0,N
2022-10-31 21:45:00,0.0,0,21,1.0,72.0,71.0,1.0,0.0,1.0,65.61,0.0,Fall,1.0,N
2022-10-31 22:00:00,0.0,0,22,1.0,72.0,71.0,1.0,0.0,1.0,65.64,0.0,Fall,1.0,N
2022-10-31 22:15:00,0.0,0,22,1.0,72.0,71.0,1.0,0.0,1.0,63.66,0.0,Fall,1.0,N
2022-10-31 22:30:00,0.0,0,22,1.0,72.0,71.0,1.0,0.0,1.0,62.9,0.0,Fall,1.0,N
2022-10-31 22:45:00,0.0,0,22,1.0,72.0,71.0,1.0,0.0,1.0,62.68,0.0,Fall,1.0,N
2022-10-31 23:00:00,0.0,0,23,1.0,72.0,71.0,1.0,0.0,1.0,62.56,0.0,Fall,1.0,N
2022-10-31 23:15:00,0.0,0,23,1.0,72.0,71.0,1.0,0.0,1.0,62.54,0.0,Fall,1.0,N
2022-10-31 23:30:00,0.0,0,23,1.0,72.0,71.0,1.0,0.0,1.0,62.4,0.0,Fall,1.0,N
2022-10-31 23:45:00,0.0,0,23,1.0,72.0,71.0,1.0,0.0,1.0,62.17,0.0,Fall,1.0,N
2022-11-07 00:15:00,0.0,0,0,1.0,72.5,72.0,1.0,0.0,1.0,69.65,0.0,Fall,0.0,N
2022-11-07 00:30:00,0.0,0,0,1.0,72.5,72.25,1.0,0.0,1.0,69.59,0.0,Fall,0.25,N
2022-11-07 00:45:00,0.0,0,0,1.0,72.5,71.75,1.0,0.0,1.0,69.39,0.0,Fall,0.25,N
2022-11-07 01:00:00,0.0,0,1,1.0,72.5,72.0,1.0,0.0,1.0,69.22,0.0,Fall,0.0,N
2022-11-07 01:15:00,0.0,0,1,1.0,72.5,72.0,1.0,0.0,1.0,69.61,0.0,Fall,0.0,N
2022-11-07 01:30:00,0.0,0,1,1.0,72.5,72.0,1.0,0.0,1.0,69.58,0.0,Fall,0.0,N
2022-11-07 01:45:00,0.0,0,1,1.0,72.5,72.0,1.0,0.0,1.0,69.2,0.0,Fall,0.0,N
2022-11-07 02:00:00,0.0,0,2,1.0,72.5,72.0,1.0,0.0,1.0,68.72,0.0,Fall,0.0,N
2022-11-07 02:15:00,0.0,0,2,1.0,72.5,72.0,1.0,0.0,1.0,68.53,0.0,Fall,0.0,N
2022-11-07 02:30:00,0.0,0,2,1.0,72.5,72.0,1.0,0.0,1.0,68.21,0.0,Fall,0.0,N
2022-11-07 02:45:00,0.0,0,2,1.0,72.5,72.0,1.0,0.0,1.0,67.87,0.0,Fall,0.0,N
2022-11-07 03:00:00,0.0,0,3,1.0,72.5,72.0,1.0,0.0,1.0,67.63,0.0,Fall,0.0,N
2022-11-07 03:15:00,0.0,0,3,1.0,72.5,71.75,1.0,0.0,1.0,67.33,0.0,Fall,0.25,N
2022-11-07 03:30:00,0.0,0,3,1.0,72.5,72.0,1.0,0.0,1.0,67.33,0.0,Fall,0.0,N
2022-11-07 03:45:00,0.0,0,3,1.0,72.5,72.0,1.0,0.0,1.0,67.33,0.0,Fall,0.0,N
2022-11-07 04:00:00,0.0,0,4,1.0,72.0,72.0,1.0,0.0,1.0,67.4,0.0,Fall,0.0,N
2022-11-07 04:15:00,0.0,0,4,1.0,72.0,72.0,1.0,0.0,1.0,66.95,0.0,Fall,0.0,N
2022-11-07 04:30:00,0.0,0,4,1.0,72.0,71.75,1.0,0.0,1.0,66.66,0.0,Fall,0.25,N
2022-11-07 04:45:00,0.0,0,4,1.0,72.0,71.75,1.0,0.0,1.0,66.43,0.0,Fall,0.25,N
2022-11-07 05:00:00,0.0,0,5,1.0,72.0,71.75,1.0,0.0,1.0,66.14,0.0,Fall,0.25,N
2022-11-07 05:15:00,0.0,0,5,1.0,72.0,71.75,1.0,0.0,1.0,65.84,0.0,Fall,0.25,N
2022-11-07 05:30:00,0.0,0,5,1.0,72.0,71.75,1.0,0.0,1.0,65.68,0.0,Fall,0.25,N
2022-11-07 05:45:00,0.0,0,5,1.0,72.0,71.75,1.0,0.0,1.0,65.34,0.0,Fall,0.25,N
2022-11-07 06:00:00,0.0,0,6,1.0,72.0,71.75,1.0,0.0,1.0,65.03,0.0,Fall,0.25,N
2022-11-07 06:15:00,0.0,0,6,1.0,72.0,71.75,1.0,0.0,1.0,64.75,0.0,Fall,0.25,N
2022-11-07 06:30:00,0.0,0,6,1.0,72.0,71.75,1.0,0.0,1.0,64.64,0.0,Fall,0.25,N
2022-11-07 06:45:00,0.0,0,6,1.0,72.0,71.75,1.0,0.0,1.0,64.43,0.0,Fall,0.25,N
2022-11-07 07:00:00,0.0,0,7,1.0,72.0,71.75,1.0,0.0,1.0,64.35,0.0,Fall,0.25,N
2022-11-07 07:15:00,0.0,0,7,1.0,72.0,72.0,1.0,0.0,1.0,64.42,0.0,Fall,0.0,N
2022-11-07 07:30:00,0.0,0,7,1.0,72.0,71.5,1.0,0.0,1.0,64.73,0.0,Fall,0.5,N
2022-11-07 07:45:00,0.0,0,7,1.0,72.0,71.75,1.0,0.0,1.0,65.13,0.0,Fall,0.25,N
2022-11-07 08:00:00,0.0,0,8,1.0,72.0,71.75,1.0,0.0,1.0,65.88,0.0,Fall,0.25,N
2022-11-07 08:15:00,0.0,0,8,1.0,72.0,71.75,1.0,0.0,1.0,66.89,0.0,Fall,0.25,N
2022-11-07 08:30:00,0.0,0,8,1.0,72.0,72.0,1.0,0.0,1.0,68.05,0.0,Fall,0.0,N
2022-11-07 08:45:00,0.0,0,8,1.0,72.5,72.0,1.0,0.0,1.0,69.85,0.0,Fall,0.0,N
2022-11-07 09:00:00,0.0,0,9,0.0,72.0,72.0,1.0,0.0,1.0,71.7,0.0,Fall,0.0,N
2022-11-07 09:15:00,0.0,0,9,0.0,71.0,71.75,1.0,0.0,1.0,72.76,0.0,Fall,0.25,N
2022-11-07 09:30:00,0.0,0,9,0.0,71.0,71.5,1.0,0.0,1.0,74.04,0.0,Fall,0.5,N
2022-11-07 09:45:00,0.0,0,9,0.0,71.0,71.25,1.0,0.0,1.0,74.26,0.0,Fall,0.75,N
2022-11-07 10:00:00,0.0,0,10,1.0,71.5,71.5,1.0,0.0,1.0,74.99,0.0,Fall,0.5,N
2022-11-07 10:15:00,0.0,0,10,1.0,72.5,71.75,1.0,0.0,1.0,75.59,0.0,Fall,0.25,N
2022-11-07 10:30:00,0.0,0,10,1.0,72.5,71.75,1.0,0.0,1.0,75.42,0.0,Fall,0.25,N
2022-11-07 10:45:00,0.0,0,10,1.0,72.5,72.0,1.0,0.0,1.0,75.43,0.0,Fall,0.0,N
2022-11-07 11:00:00,0.0,0,11,1.0,73.0,72.0,1.0,0.0,1.0,76.01,0.0,Fall,0.0,N
2022-11-07 11:15:00,0.0,0,11,1.0,73.0,72.0,1.0,0.0,1.0,76.41,0.0,Fall,0.0,N
2022-11-07 11:30:00,0.0,0,11,1.0,73.0,71.75,1.0,0.0,1.0,76.76,0.0,Fall,0.25,N
2022-11-07 11:45:00,0.0,0,11,1.0,73.0,72.0,1.0,0.0,1.0,77.19,0.0,Fall,0.0,N
2022-11-07 12:00:00,0.0,0,12,1.0,73.0,72.0,1.0,0.0,1.0,78.22,0.0,Fall,0.0,N
2022-11-07 12:15:00,0.0,0,12,1.0,73.0,71.5,1.0,0.0,1.0,78.25,0.0,Fall,0.5,N
2022-11-07 12:30:00,0.0,0,12,1.0,73.0,72.0,1.0,0.0,1.0,79.6,0.0,Fall,0.0,N
2022-11-07 12:45:00,0.0,0,12,1.0,73.0,72.0,1.0,0.0,1.0,78.89,0.0,Fall,0.0,N
2022-11-07 13:00:00,0.0,0,13,1.0,73.0,72.0,1.0,0.0,1.0,79.21,0.0,Fall,0.0,N
2022-11-07 13:15:00,0.0,0,13,1.0,73.0,72.0,1.0,0.0,1.0,79.91,0.0,Fall,0.0,N
2022-11-07 13:30:00,0.0,0,13,1.0,73.0,72.0,1.0,0.0,1.0,79.64,0.0,Fall,0.0,N
2022-11-07 13:45:00,0.0,0,13,1.0,73.0,72.0,1.0,0.0,1.0,80.19,0.0,Fall,0.0,N
2022-11-07 14:00:00,0.0,0,14,1.0,73.0,72.0,1.0,0.0,1.0,79.93,0.0,Fall,0.0,N
2022-11-07 14:15:00,0.0,0,14,1.0,73.0,72.0,1.0,0.0,1.0,81.11,0.0,Fall,0.0,N
2022-11-07 14:30:00,0.0,0,14,1.0,73.5,72.25,1.0,0.0,1.0,80.61,0.0,Fall,0.25,N
2022-11-07 14:45:00,0.0,0,14,1.0,73.0,72.0,1.0,0.0,1.0,81.32,0.0,Fall,0.0,N
2022-11-07 15:00:00,0.0,0,15,0.0,71.5,72.0,1.0,0.0,1.0,81.51,0.0,Fall,0.0,N
2022-11-07 15:15:00,0.0,0,15,0.0,71.5,71.75,1.0,0.0,1.0,81.34,0.0,Fall,0.25,N
2022-11-07 15:30:00,0.0,0,15,0.0,71.0,71.5,1.0,0.0,1.0,80.83,0.0,Fall,0.5,N
2022-11-07 15:45:00,0.0,0,15,0.0,71.0,71.25,1.0,0.0,1.0,80.27,0.0,Fall,0.75,N
2022-11-07 16:00:00,0.0,0,16,0.0,71.0,71.5,1.0,0.0,1.0,79.67,0.0,Fall,0.5,N
2022-11-07 16:15:00,0.0,0,16,0.0,71.0,71.0,1.0,0.0,1.0,78.94,0.0,Fall,1.0,N
2022-11-07 16:30:00,0.0,0,16,1.0,72.5,71.5,1.0,0.0,1.0,78.94,0.0,Fall,0.5,N
2022-11-07 16:45:00,0.0,0,16,1.0,73.0,71.5,1.0,0.0,1.0,78.59,0.0,Fall,0.5,N
2022-11-07 17:00:00,0.0,0,17,1.0,73.0,71.5,1.0,0.0,1.0,77.85,0.0,Fall,0.5,N
2022-11-07 17:15:00,0.0,0,17,1.0,73.0,71.75,1.0,0.0,1.0,77.32,0.0,Fall,0.25,N
2022-11-07 17:30:00,0.0,0,17,1.0,73.0,71.75,1.0,0.0,1.0,76.23,0.0,Fall,0.25,N
2022-11-07 17:45:00,0.0,0,17,1.0,73.0,71.75,1.0,0.0,1.0,75.08,0.0,Fall,0.25,N
2022-11-07 18:00:00,0.0,0,18,1.0,73.0,71.75,1.0,0.0,1.0,74.77,0.0,Fall,0.25,N
2022-11-07 18:15:00,0.0,0,18,1.0,73.0,71.75,1.0,0.0,1.0,74.93,0.0,Fall,0.25,N
2022-11-07 18:30:00,0.0,0,18,1.0,73.0,71.75,1.0,0.0,1.0,73.8,0.0,Fall,0.25,N
2022-11-07 18:45:00,0.0,0,18,1.0,73.0,72.0,1.0,0.0,1.0,72.67,0.0,Fall,0.0,N
2022-11-07 19:00:00,0.0,0,19,1.0,72.5,71.5,1.0,0.0,1.0,72.2,0.0,Fall,0.5,N
2022-11-07 19:15:00,0.0,0,19,1.0,72.5,71.75,1.0,0.0,1.0,71.79,0.0,Fall,0.25,N
2022-11-07 19:30:00,0.0,0,19,1.0,72.5,71.75,1.0,0.0,1.0,71.32,0.0,Fall,0.25,N
2022-11-07 19:45:00,0.0,0,19,1.0,72.5,71.75,1.0,0.0,1.0,70.48,0.0,Fall,0.25,N
2022-11-07 20:00:00,0.0,0,20,1.0,72.5,71.75,1.0,0.0,1.0,69.99,0.0,Fall,0.25,N
2022-11-07 20:15:00,0.0,0,20,1.0,72.5,72.0,1.0,0.0,1.0,69.78,0.0,Fall,0.0,N
2022-11-07 20:30:00,0.0,0,20,1.0,72.5,71.5,1.0,0.0,1.0,69.98,0.0,Fall,0.5,N
2022-11-07 20:45:00,0.0,0,20,1.0,72.5,71.5,1.0,0.0,1.0,69.01,0.0,Fall,0.5,N
2022-11-07 21:00:00,0.0,0,21,1.0,72.0,71.5,1.0,0.0,1.0,68.72,0.0,Fall,0.5,N
2022-11-07 21:15:00,0.0,0,21,1.0,72.0,71.5,1.0,0.0,1.0,68.04,0.0,Fall,0.5,N
2022-11-07 21:30:00,0.0,0,21,1.0,72.0,71.25,1.0,0.0,1.0,67.89,0.0,Fall,0.75,N
2022-11-07 21:45:00,0.0,0,21,1.0,72.0,71.25,1.0,0.0,1.0,67.14,0.0,Fall,0.75,N
2022-11-07 22:00:00,0.0,0,22,1.0,72.0,71.25,1.0,0.0,1.0,66.24,0.0,Fall,0.75,N
2022-11-07 22:15:00,0.0,0,22,1.0,72.0,71.25,1.0,0.0,1.0,66.12,0.0,Fall,0.75,N
2022-11-07 22:30:00,0.0,0,22,1.0,72.0,71.25,1.0,0.0,1.0,65.72,0.0,Fall,0.75,N
2022-11-07 22:45:00,0.0,0,22,1.0,71.5,71.25,1.0,0.0,1.0,65.39,0.0,Fall,0.75,N
2022-11-07 23:00:00,0.0,0,23,1.0,71.5,71.25,1.0,0.0,1.0,66.07,0.0,Fall,0.75,N
2022-11-07 23:15:00,0.0,0,23,1.0,71.5,71.0,1.0,0.0,1.0,65.47,0.0,Fall,1.0,N
2022-11-07 23:30:00,0.0,0,23,1.0,71.5,71.0,1.0,0.0,1.0,65.0,0.0,Fall,1.0,N
2022-11-07 23:45:00,0.0,0,23,1.0,71.5,71.0,1.0,0.0,1.0,64.33,0.0,Fall,1.0,N
2022-11-08 00:00:00,0.0,1,0,1.0,71.5,71.0,1.0,0.0,1.0,64.04,0.0,Fall,1.0,N
2022-11-08 00:15:00,0.0,1,0,1.0,71.5,71.0,1.0,0.0,1.0,63.72,0.0,Fall,1.0,N
2022-11-08 00:30:00,0.0,1,0,1.0,71.5,71.0,1.0,0.0,1.0,63.69,0.0,Fall,1.0,N
2022-11-08 00:45:00,0.0,1,0,1.0,71.5,71.0,1.0,0.0,1.0,63.41,0.0,Fall,1.0,N
2022-11-08 01:00:00,0.0,1,1,1.0,71.5,71.0,1.0,0.0,1.0,63.19,0.0,Fall,1.0,N
2022-11-08 01:15:00,0.0,1,1,1.0,71.5,70.75,1.0,0.0,1.0,62.9,0.0,Fall,1.25,N
2022-11-08 01:30:00,0.0,1,1,1.0,71.5,71.0,1.0,0.0,1.0,62.45,0.0,Fall,1.0,N
2022-11-08 01:45:00,0.0,1,1,1.0,71.0,70.75,1.0,0.0,1.0,62.02,0.0,Fall,1.25,N
2022-11-08 02:00:00,0.0,1,2,1.0,71.0,70.75,1.0,0.0,1.0,61.62,0.0,Fall,1.25,N
2022-11-08 02:15:00,0.0,1,2,1.0,71.0,70.75,1.0,0.0,1.0,60.87,0.0,Fall,1.25,N
2022-11-08 02:30:00,0.0,1,2,1.0,71.0,70.75,1.0,0.0,1.0,60.51,0.0,Fall,1.25,N
2022-11-08 02:45:00,0.0,1,2,1.0,71.0,70.75,1.0,0.0,1.0,60.0,0.0,Fall,1.25,N
2022-11-08 03:00:00,0.0,1,3,1.0,71.0,70.75,1.0,0.0,1.0,59.65,0.0,Fall,1.25,N
2022-11-08 03:15:00,0.0,1,3,1.0,71.0,70.25,1.0,0.0,1.0,59.06,0.0,Fall,1.75,N
2022-11-08 03:30:00,0.0,1,3,1.0,71.0,70.5,1.0,0.0,1.0,58.64,0.0,Fall,1.5,N
2022-11-08 03:45:00,0.0,1,3,1.0,71.0,70.5,1.0,0.0,1.0,57.98,0.0,Fall,1.5,N
2022-11-08 04:00:00,0.0,1,4,1.0,71.0,70.5,1.0,0.0,1.0,57.53,0.0,Fall,1.5,N
2022-11-08 04:15:00,0.0,1,4,1.0,71.0,70.5,1.0,0.0,1.0,56.94,0.0,Fall,1.5,N
2022-11-08 04:30:00,0.0,1,4,1.0,71.0,70.5,1.0,0.0,1.0,56.71,0.0,Fall,1.5,N
2022-11-08 04:45:00,0.0,1,4,1.0,71.0,70.5,1.0,0.0,1.0,56.5,0.0,Fall,1.5,N
2022-11-08 05:00:00,0.0,1,5,1.0,71.0,70.5,1.0,0.0,1.0,55.66,0.0,Fall,1.5,N
2022-11-08 05:15:00,0.0,1,5,1.0,70.5,70.5,1.0,0.0,1.0,55.26,0.0,Fall,1.5,N
2022-11-08 05:30:00,0.0,1,5,1.0,70.5,70.5,1.0,0.0,1.0,54.71,0.0,Fall,1.5,N
2022-11-08 05:45:00,0.0,1,5,1.0,70.5,70.5,1.0,0.0,1.0,54.44,0.0,Fall,1.5,N
2022-11-08 06:00:00,0.0,1,6,1.0,70.5,70.5,1.0,0.0,1.0,53.83,0.0,Fall,1.5,N
2022-11-08 06:15:00,0.0,1,6,1.0,70.5,70.5,1.0,0.0,1.0,53.37,0.0,Fall,1.5,N
2022-11-08 06:30:00,0.0,1,6,1.0,70.5,70.5,1.0,0.0,1.0,53.06,0.0,Fall,1.5,N
2022-11-08 06:45:00,0.0,1,6,1.0,70.5,70.5,1.0,0.0,1.0,52.51,0.0,Fall,1.5,N
2022-11-08 07:00:00,0.0,1,7,1.0,70.5,70.75,1.0,0.0,1.0,52.3,0.0,Fall,1.25,N
2022-11-08 07:15:00,0.0,1,7,1.0,70.5,70.25,1.0,0.0,1.0,52.34,0.0,Fall,1.75,N
2022-11-08 07:30:00,0.0,1,7,1.0,70.5,70.5,1.0,0.0,1.0,52.57,0.0,Fall,1.5,N
2022-11-08 07:45:00,0.0,1,7,1.0,70.5,70.75,1.0,0.0,1.0,52.62,0.0,Fall,1.25,N
2022-11-08 08:00:00,0.0,1,8,1.0,70.5,70.25,1.0,0.0,1.0,52.81,0.0,Fall,1.75,N
2022-11-08 08:15:00,0.0,1,8,1.0,70.5,70.25,1.0,0.0,1.0,53.01,0.0,Fall,1.75,N
2022-11-08 08:30:00,0.0,1,8,1.0,70.5,70.25,1.0,0.0,1.0,53.29,0.0,Fall,1.75,N
2022-11-08 08:45:00,0.0,1,8,1.0,70.5,70.25,1.0,0.0,1.0,53.2,0.0,Fall,1.75,N
2022-11-08 09:00:00,0.0,1,9,1.0,70.5,70.25,1.0,0.0,1.0,53.56,0.0,Fall,1.75,N
2022-11-08 09:15:00,0.0,1,9,1.0,70.5,70.5,1.0,0.0,1.0,53.66,0.0,Fall,1.5,N
2022-11-08 09:30:00,0.0,1,9,1.0,70.5,70.5,1.0,0.0,1.0,54.02,0.0,Fall,1.5,N
2022-11-08 09:45:00,0.0,1,9,1.0,70.5,70.25,1.0,0.0,1.0,53.94,0.0,Fall,1.75,N
2022-11-08 10:00:00,0.0,1,10,1.0,70.5,70.25,1.0,0.0,1.0,54.53,0.0,Fall,1.75,N
2022-11-08 10:15:00,0.0,1,10,1.0,70.5,70.5,1.0,0.0,1.0,55.15,0.0,Fall,1.5,N
2022-11-08 10:30:00,0.0,1,10,1.0,70.5,70.5,1.0,0.0,1.0,55.22,0.0,Fall,1.5,N
2022-11-08 10:45:00,0.0,1,10,1.0,70.5,70.25,1.0,0.0,1.0,55.41,0.0,Fall,1.75,N
2022-11-08 11:00:00,0.0,1,11,1.0,70.5,70.5,1.0,0.0,1.0,55.96,0.0,Fall,1.5,N
2022-11-08 11:15:00,0.0,1,11,0.0,70.0,69.75,1.0,0.0,1.0,56.84,0.0,Fall,2.25,N
2022-11-08 11:30:00,0.0,1,11,0.0,69.5,69.75,1.0,0.0,1.0,56.87,0.0,Fall,2.25,N
2022-11-08 11:45:00,0.0,1,11,0.0,69.5,70.25,1.0,0.0,1.0,57.76,0.0,Fall,1.75,N
2022-11-08 12:00:00,0.0,1,12,0.0,69.5,69.75,1.0,0.0,1.0,57.98,0.0,Fall,2.25,N
2022-11-08 12:15:00,0.0,1,12,1.0,70.5,70.25,1.0,0.0,1.0,58.67,0.8,Fall,1.75,N
2022-11-08 12:30:00,0.0,1,12,0.0,70.0,70.25,1.0,0.0,1.0,58.78,0.8,Fall,1.75,N
2022-11-08 12:45:00,0.0,1,12,0.0,69.5,70.0,1.0,0.0,1.0,59.21,0.8,Fall,2.0,N
2022-11-08 13:00:00,0.0,1,13,0.0,69.5,70.0,1.0,0.0,1.0,59.93,0.8,Fall,2.0,N
2022-11-08 13:15:00,0.0,1,13,0.0,69.5,69.75,1.0,0.0,1.0,59.86,0.8,Fall,2.25,N
2022-11-08 13:30:00,0.0,1,13,0.0,69.5,69.75,1.0,0.0,1.0,60.22,4.8,Fall,2.25,N
2022-11-08 13:45:00,0.0,1,13,0.0,69.5,69.5,1.0,0.0,1.0,59.44,4.8,Fall,2.5,N
2022-11-08 14:00:00,0.0,1,14,0.0,69.5,69.75,1.0,0.0,1.0,60.3,6.4,Fall,2.25,N
2022-11-08 14:15:00,0.0,1,14,0.0,69.5,69.75,1.0,0.0,1.0,60.02,8.8,Fall,2.25,N
2022-11-08 14:30:00,0.0,1,14,0.0,69.5,69.5,1.0,0.0,1.0,60.18,10.4,Fall,2.5,N
2022-11-08 14:45:00,0.0,1,14,0.0,69.5,69.5,1.0,0.0,1.0,60.16,10.4,Fall,2.5,N
2022-11-08 15:00:00,0.0,1,15,1.0,70.5,70.0,1.0,0.0,1.0,60.74,11.2,Fall,2.0,N
2022-11-08 15:15:00,0.0,1,15,1.0,70.5,70.0,1.0,0.0,1.0,60.35,11.2,Fall,2.0,N
2022-11-08 15:30:00,0.0,1,15,0.0,69.5,70.25,1.0,0.0,1.0,60.21,11.2,Fall,1.75,N
2022-11-08 15:45:00,0.0,1,15,0.0,69.5,69.5,1.0,0.0,1.0,59.71,11.2,Fall,2.5,N
2022-11-08 16:00:00,0.0,1,16,0.0,69.5,69.5,1.0,0.0,1.0,59.62,11.2,Fall,2.5,N
2022-11-08 16:15:00,0.0,1,16,1.0,70.5,70.0,1.0,0.0,1.0,59.63,11.2,Fall,2.0,N
2022-11-08 16:30:00,0.0,1,16,1.0,70.5,70.25,1.0,0.0,1.0,58.78,11.2,Fall,1.75,N
2022-11-08 16:45:00,0.0,1,16,0.0,70.5,70.0,1.0,0.0,1.0,58.37,11.2,Fall,2.0,N
2022-11-08 17:00:00,0.0,1,17,0.0,69.5,69.5,1.0,0.0,1.0,57.96,11.2,Fall,2.5,N
2022-11-08 17:15:00,0.0,1,17,0.0,69.5,70.0,1.0,0.0,1.0,57.38,12.0,Fall,2.0,N
2022-11-08 17:30:00,0.0,1,17,0.0,69.5,69.75,1.0,0.0,1.0,56.92,14.4,Fall,2.25,N
2022-11-08 17:45:00,0.0,1,17,0.0,69.5,69.75,1.0,0.0,1.0,56.6,14.4,Fall,2.25,N
2022-11-08 18:00:00,0.0,1,18,0.0,69.0,69.5,1.0,0.0,1.0,56.06,14.4,Fall,2.5,N
2022-11-08 18:15:00,0.0,1,18,0.0,69.0,69.75,1.0,0.0,1.0,55.63,15.2,Fall,2.25,N
2022-11-08 18:30:00,0.0,1,18,1.0,69.5,70.0,1.0,0.0,1.0,55.2,15.2,Fall,2.0,N
2022-11-08 18:45:00,0.0,1,18,0.0,69.5,69.25,1.0,0.0,1.0,54.54,15.2,Fall,2.75,N
2022-11-08 19:00:00,0.0,1,19,0.0,69.0,69.75,1.0,0.0,1.0,54.0,20.0,Fall,2.25,N
2022-11-08 19:15:00,0.0,1,19,0.0,69.5,69.25,1.0,0.0,1.0,53.5,20.0,Fall,2.75,N
2022-11-08 19:30:00,0.0,1,19,1.0,70.5,70.25,1.0,0.0,1.0,53.11,23.2,Fall,1.75,N
2022-11-08 19:45:00,0.0,1,19,1.0,70.5,70.25,1.0,0.0,1.0,52.77,23.2,Fall,1.75,N
2022-11-08 20:00:00,0.0,1,20,0.0,70.0,70.0,1.0,0.0,1.0,52.28,23.2,Fall,2.0,N
2022-11-08 20:15:00,0.0,1,20,0.0,69.5,70.0,1.0,0.0,1.0,51.88,23.2,Fall,2.0,N
2022-11-08 20:30:00,0.0,1,20,0.0,69.5,70.0,1.0,0.0,1.0,51.46,24.8,Fall,2.0,N
2022-11-08 20:45:00,0.0,1,20,0.0,69.5,70.0,1.0,0.0,1.0,51.1,24.8,Fall,2.0,N
2022-11-08 21:00:00,0.0,1,21,0.0,69.5,70.0,1.0,0.0,1.0,50.76,24.8,Fall,2.0,N
2022-11-08 21:15:00,0.0,1,21,0.0,69.5,70.0,1.0,0.0,1.0,50.47,24.8,Fall,2.0,N
2022-11-08 21:30:00,0.0,1,21,0.0,69.5,69.75,1.0,0.0,1.0,50.24,24.8,Fall,2.25,N
2022-11-08 21:45:00,0.0,1,21,0.0,69.5,70.25,1.0,0.0,1.0,49.95,24.8,Fall,1.75,N
2022-11-08 22:00:00,0.0,1,22,0.0,69.0,70.25,1.0,0.0,1.0,49.67,24.8,Fall,1.75,N
2022-11-08 22:15:00,0.0,1,22,0.0,69.0,70.25,1.0,0.0,1.0,49.49,24.8,Fall,1.75,N
2022-11-08 22:30:00,0.0,1,22,1.0,70.0,70.25,1.0,0.0,1.0,49.3,24.8,Fall,1.75,N
2022-11-08 22:45:00,0.0,1,22,1.0,70.5,70.25,1.0,0.0,1.0,49.22,24.8,Fall,1.75,N
2022-11-08 23:00:00,0.0,1,23,1.0,70.5,70.25,1.0,0.0,1.0,49.06,24.8,Fall,1.75,N
2022-11-08 23:15:00,0.0,1,23,1.0,70.5,70.5,1.0,0.0,1.0,48.86,24.8,Fall,1.5,N
2022-11-08 23:30:00,0.0,1,23,1.0,70.5,71.0,1.0,0.0,1.0,48.48,24.8,Fall,1.0,N
2022-11-08 23:45:00,0.0,1,23,1.0,70.5,70.5,1.0,0.0,1.0,48.39,19.2,Fall,1.5,N
2022-11-09 00:00:00,0.0,2,0,1.0,70.5,70.5,1.0,0.0,1.0,48.05,19.2,Fall,1.5,N
2022-11-09 00:15:00,0.0,2,0,1.0,70.0,70.5,1.0,0.0,1.0,48.11,19.2,Fall,1.5,N
2022-11-09 00:30:00,0.0,2,0,1.0,70.0,70.5,1.0,0.0,1.0,47.97,19.2,Fall,1.5,N
2022-11-09 00:45:00,0.0,2,0,1.0,70.0,70.5,1.0,0.0,1.0,47.87,19.2,Fall,1.5,N
2022-11-09 01:00:00,0.0,2,1,1.0,70.0,70.25,1.0,0.0,1.0,47.77,19.2,Fall,1.75,N
2022-11-09 01:15:00,0.0,2,1,1.0,70.0,70.25,1.0,0.0,1.0,47.56,15.2,Fall,1.75,N
